transaction_id,transaction_date,accounting_period,entity,transaction_type,document_number,vendor_name,description,amount,running_balance,prepaid_item_id
TXN-00614,2026-01-15,Jan 2026,Acme Corp,Journal Entry,JE-PP-0088-4,SAP,Amortization - SAP prepaid,-1583.33,3166.76,PP-0088
TXN-00615,2026-02-15,Feb 2026,Acme Corp,Journal Entry,JE-PP-0088-5,SAP,Amortization - SAP prepaid,-1583.33,1583.43,PP-0088
TXN-00616,2026-03-15,Mar 2026,Acme Corp,Journal Entry,JE-PP-0088-6,SAP,Amortization - SAP prepaid,-1583.33,0.1,PP-0088
TXN-00617,2025-10-15,Oct 2025,Acme Corp,Bill,INV-11089,Workday,Prepaid Workday,10000,10000.1,PP-0089
TXN-00618,2025-10-15,Oct 2025,Acme Corp,Journal Entry,JE-PP-0089-1,Workday,Amortization - Workday prepaid,-1666.67,8333.43,PP-0089
TXN-00619,2025-11-15,Nov 2025,Acme Corp,Journal Entry,JE-PP-0089-2,Workday,Amortization - Workday prepaid,-1666.67,6666.76,PP-0089
TXN-00620,2025-12-15,Dec 2025,Acme Corp,Journal Entry,JE-PP-0089-3,Workday,Amortization - Workday prepaid,-1666.67,5000.09,PP-0089
TXN-00621,2026-01-15,Jan 2026,Acme Corp,Journal Entry,JE-PP-0089-4,Workday,Amortization - Workday prepaid,-1666.67,3333.42,PP-0089
TXN-00622,2026-02-15,Feb 2026,Acme Corp,Journal Entry,JE-PP-0089-5,Workday,Amortization - Workday prepaid,-1666.67,1666.75,PP-0089
TXN-00623,2026-03-15,Mar 2026,Acme Corp,Journal Entry,JE-PP-0089-6,Workday,Amortization - Workday prepaid,-1666.67,0.08,PP-0089
TXN-00624,2025-10-15,Oct 2025,Acme Corp,Bill,INV-11090,NetSuite,Prepaid NetSuite,10500,10500.08,PP-0090
TXN-00625,2025-10-15,Oct 2025,Acme Corp,Journal Entry,JE-PP-0090-1,NetSuite,Amortization - NetSuite prepaid,-1750.0,8750.08,PP-0090
TXN-00626,2025-11-15,Nov 2025,Acme Corp,Journal Entry,JE-PP-0090-2,NetSuite,Amortization - NetSuite prepaid,-1750.0,7000.08,PP-0090
TXN-00627,2025-12-15,Dec 2025,Acme Corp,Journal Entry,JE-PP-0090-3,NetSuite,Amortization - NetSuite prepaid,-1750.0,5250.08,PP-0090
TXN-00628,2026-01-15,Jan 2026,Acme Corp,Journal Entry,JE-PP-0090-4,NetSuite,Amortization - NetSuite prepaid,-1750.0,3500.08,PP-0090
TXN-00629,2026-02-15,Feb 2026,Acme Corp,Journal Entry,JE-PP-0090-5,NetSuite,Amortization - NetSuite prepaid,-1750.0,1750.08,PP-0090
TXN-00630,2026-03-15,Mar 2026,Acme Corp,Journal Entry,JE-PP-0090-6,NetSuite,Amortization - NetSuite prepaid,-1750.0,0.08,PP-0090
TXN-00631,2025-10-15,Oct 2025,Acme Corp,Bill,INV-11091,AWS,Prepaid AWS,11000,11000.08,PP-0091
TXN-00632,2025-10-15,Oct 2025,Acme Corp,Journal Entry,JE-PP-0091-1,AWS,Amortization - AWS prepaid,-1833.33,9166.75,PP-0091
TXN-00633,2025-11-15,Nov 2025,Acme Corp,Journal Entry,JE-PP-0091-2,AWS,Amortization - AWS prepaid,-1833.33,7333.42,PP-0091
TXN-00634,2025-12-15,Dec 2025,Acme Corp,Journal Entry,JE-PP-0091-3,AWS,Amortization - AWS prepaid,-1833.33,5500.09,PP-0091
TXN-00635,2026-01-15,Jan 2026,Acme Corp,Journal Entry,JE-PP-0091-4,AWS,Amortization - AWS prepaid,-1833.33,3666.76,PP-0091
TXN-00636,2026-02-15,Feb 2026,Acme Corp,Journal Entry,JE-PP-0091-5,AWS,Amortization - AWS prepaid,-1833.33,1833.43,PP-0091
TXN-00637,2026-03-15,Mar 2026,Acme Corp,Journal Entry,JE-PP-0091-6,AWS,Amortization - AWS prepaid,-1833.33,0.1,PP-0091
TXN-00638,2025-10-15,Oct 2025,Acme Corp,Bill,INV-11092,Google Cloud,Prepaid Google Cloud,11500,11500.1,PP-0092
TXN-00639,2025-10-15,Oct 2025,Acme Corp,Journal Entry,JE-PP-0092-1,Google Cloud,Amortization - Google Cloud prepaid,-1916.67,9583.43,PP-0092
TXN-00640,2025-11-15,Nov 2025,Acme Corp,Journal Entry,JE-PP-0092-2,Google Cloud,Amortization - Google Cloud prepaid,-1916.67,7666.76,PP-0092
TXN-00641,2025-12-15,Dec 2025,Acme Corp,Journal Entry,JE-PP-0092-3,Google Cloud,Amortization - Google Cloud prepaid,-1916.67,5750.09,PP-0092
TXN-00642,2026-01-15,Jan 2026,Acme Corp,Journal Entry,JE-PP-0092-4,Google Cloud,Amortization - Google Cloud prepaid,-1916.67,3833.42,PP-0092
TXN-00643,2026-02-15,Feb 2026,Acme Corp,Journal Entry,JE-PP-0092-5,Google Cloud,Amortization - Google Cloud prepaid,-1916.67,1916.75,PP-0092
TXN-00644,2026-03-15,Mar 2026,Acme Corp,Journal Entry,JE-PP-0092-6,Google Cloud,Amortization - Google Cloud prepaid,-1916.67,0.08,PP-0092
TXN-00645,2025-10-15,Oct 2025,Acme Corp,Bill,INV-11093,Microsoft,Prepaid Microsoft,12000,12000.08,PP-0093
TXN-00646,2025-10-15,Oct 2025,Acme Corp,Journal Entry,JE-PP-0093-1,Microsoft,Amortization - Microsoft prepaid,-2000.0,10000.08,PP-0093
TXN-00647,2025-11-15,Nov 2025,Acme Corp,Journal Entry,JE-PP-0093-2,Microsoft,Amortization - Microsoft prepaid,-2000.0,8000.08,PP-0093
TXN-00648,2025-12-15,Dec 2025,Acme Corp,Journal Entry,JE-PP-0093-3,Microsoft,Amortization - Microsoft prepaid,-2000.0,6000.08,PP-0093
TXN-00649,2026-01-15,Jan 2026,Acme Corp,Journal Entry,JE-PP-0093-4,Microsoft,Amortization - Microsoft prepaid,-2000.0,4000.08,PP-0093
TXN-00650,2026-02-15,Feb 2026,Acme Corp,Journal Entry,JE-PP-0093-5,Microsoft,Amortization - Microsoft prepaid,-2000.0,2000.08,PP-0093
TXN-00651,2026-03-15,Mar 2026,Acme Corp,Journal Entry,JE-PP-0093-6,Microsoft,Amortization - Microsoft prepaid,-2000.0,0.08,PP-0093
TXN-00652,2025-10-15,Oct 2025,Acme Corp,Bill,INV-11094,Salesforce,Prepaid Salesforce,12500,12500.08,PP-0094
TXN-00653,2025-10-15,Oct 2025,Acme Corp,Journal Entry,JE-PP-0094-1,Salesforce,Amortization - Salesforce prepaid,-2083.33,10416.75,PP-0094
TXN-00654,2025-11-15,Nov 2025,Acme Corp,Journal Entry,JE-PP-0094-2,Salesforce,Amortization - Salesforce prepaid,-2083.33,8333.42,PP-0094
TXN-00655,2025-12-15,Dec 2025,Acme Corp,Journal Entry,JE-PP-0094-3,Salesforce,Amortization - Salesforce prepaid,-2083.33,6250.09,PP-0094
TXN-00656,2026-01-15,Jan 2026,Acme Corp,Journal Entry,JE-PP-0094-4,Salesforce,Amortization - Salesforce prepaid,-2083.33,4166.76,PP-0094
TXN-00657,2026-02-15,Feb 2026,Acme Corp,Journal Entry,JE-PP-0094-5,Salesforce,Amortization - Salesforce prepaid,-2083.33,2083.43,PP-0094
TXN-00658,2026-03-15,Mar 2026,Acme Corp,Journal Entry,JE-PP-0094-6,Salesforce,Amortization - Salesforce prepaid,-2083.33,0.1,PP-0094
TXN-00659,2025-10-15,Oct 2025,Acme Corp,Bill,INV-11095,HubSpot,Prepaid HubSpot,13000,13000.1,PP-0095
TXN-00660,2025-10-15,Oct 2025,Acme Corp,Journal Entry,JE-PP-0095-1,HubSpot,Amortization - HubSpot prepaid,-2166.67,10833.43,PP-0095
TXN-00661,2025-11-15,Nov 2025,Acme Corp,Journal Entry,JE-PP-0095-2,HubSpot,Amortization - HubSpot prepaid,-2166.67,8666.76,PP-0095
TXN-00662,2025-12-15,Dec 2025,Acme Corp,Journal Entry,JE-PP-0095-3,HubSpot,Amortization - HubSpot prepaid,-2166.67,6500.09,PP-0095
TXN-00663,2026-01-15,Jan 2026,Acme Corp,Journal Entry,JE-PP-0095-4,HubSpot,Amortization - HubSpot prepaid,-2166.67,4333.42,PP-0095
TXN-00664,2026-02-15,Feb 2026,Acme Corp,Journal Entry,JE-PP-0095-5,HubSpot,Amortization - HubSpot prepaid,-2166.67,2166.75,PP-0095
TXN-00665,2026-03-15,Mar 2026,Acme Corp,Journal Entry,JE-PP-0095-6,HubSpot,Amortization - HubSpot prepaid,-2166.67,0.08,PP-0095
TXN-00666,2025-10-15,Oct 2025,Acme Corp,Bill,INV-11096,Oracle,Prepaid Oracle,13500,13500.08,PP-0096
TXN-00667,2025-10-15,Oct 2025,Acme Corp,Journal Entry,JE-PP-0096-1,Oracle,Amortization - Oracle prepaid,-2250.0,11250.08,PP-0096
TXN-00668,2025-11-15,Nov 2025,Acme Corp,Journal Entry,JE-PP-0096-2,Oracle,Amortization - Oracle prepaid,-2250.0,9000.08,PP-0096
TXN-00669,2025-12-15,Dec 2025,Acme Corp,Journal Entry,JE-PP-0096-3,Oracle,Amortization - Oracle prepaid,-2250.0,6750.08,PP-0096
TXN-00670,2026-01-15,Jan 2026,Acme Corp,Journal Entry,JE-PP-0096-4,Oracle,Amortization - Oracle prepaid,-2250.0,4500.08,PP-0096
TXN-00671,2026-02-15,Feb 2026,Acme Corp,Journal Entry,JE-PP-0096-5,Oracle,Amortization - Oracle prepaid,-2250.0,2250.08,PP-0096
TXN-00672,2026-03-15,Mar 2026,Acme Corp,Journal Entry,JE-PP-0096-6,Oracle,Amortization - Oracle prepaid,-2250.0,0.08,PP-0096
TXN-00673,2025-10-15,Oct 2025,Acme Corp,Bill,INV-11097,SAP,Prepaid SAP,14000,14000.08,PP-0097
TXN-00674,2025-10-15,Oct 2025,Acme Corp,Journal Entry,JE-PP-0097-1,SAP,Amortization - SAP prepaid,-2333.33,11666.75,PP-0097
TXN-00675,2025-11-15,Nov 2025,Acme Corp,Journal Entry,JE-PP-0097-2,SAP,Amortization - SAP prepaid,-2333.33,9333.42,PP-0097
TXN-00676,2025-12-15,Dec 2025,Acme Corp,Journal Entry,JE-PP-0097-3,SAP,Amortization - SAP prepaid,-2333.33,7000.09,PP-0097
TXN-00677,2026-01-15,Jan 2026,Acme Corp,Journal Entry,JE-PP-0097-4,SAP,Amortization - SAP prepaid,-2333.33,4666.76,PP-0097
TXN-00678,2026-02-15,Feb 2026,Acme Corp,Journal Entry,JE-PP-0097-5,SAP,Amortization - SAP prepaid,-2333.33,2333.43,PP-0097
TXN-00679,2026-03-15,Mar 2026,Acme Corp,Journal Entry,JE-PP-0097-6,SAP,Amortization - SAP prepaid,-2333.33,0.1,PP-0097
TXN-00680,2025-10-15,Oct 2025,Acme Corp,Bill,INV-11098,Workday,Prepaid Workday,14500,14500.1,PP-0098
TXN-00681,2025-10-15,Oct 2025,Acme Corp,Journal Entry,JE-PP-0098-1,Workday,Amortization - Workday prepaid,-2416.67,12083.43,PP-0098
TXN-00682,2025-11-15,Nov 2025,Acme Corp,Journal Entry,JE-PP-0098-2,Workday,Amortization - Workday prepaid,-2416.67,9666.76,PP-0098
TXN-00683,2025-12-15,Dec 2025,Acme Corp,Journal Entry,JE-PP-0098-3,Workday,Amortization - Workday prepaid,-2416.67,7250.09,PP-0098
TXN-00684,2026-01-15,Jan 2026,Acme Corp,Journal Entry,JE-PP-0098-4,Workday,Amortization - Workday prepaid,-2416.67,4833.42,PP-0098
TXN-00685,2026-02-15,Feb 2026,Acme Corp,Journal Entry,JE-PP-0098-5,Workday,Amortization - Workday prepaid,-2416.67,2416.75,PP-0098
TXN-00686,2026-03-15,Mar 2026,Acme Corp,Journal Entry,JE-PP-0098-6,Workday,Amortization - Workday prepaid,-2416.67,0.08,PP-0098
TXN-00687,2025-10-15,Oct 2025,Acme Corp,Bill,INV-11099,NetSuite,Prepaid NetSuite,15000,15000.08,PP-0099
TXN-00688,2025-10-15,Oct 2025,Acme Corp,Journal Entry,JE-PP-0099-1,NetSuite,Amortization - NetSuite prepaid,-2500.0,12500.08,PP-0099
TXN-00689,2025-11-15,Nov 2025,Acme Corp,Journal Entry,JE-PP-0099-2,NetSuite,Amortization - NetSuite prepaid,-2500.0,10000.08,PP-0099
TXN-00690,2025-12-15,Dec 2025,Acme Corp,Journal Entry,JE-PP-0099-3,NetSuite,Amortization - NetSuite prepaid,-2500.0,7500.08,PP-0099
TXN-00691,2026-01-15,Jan 2026,Acme Corp,Journal Entry,JE-PP-0099-4,NetSuite,Amortization - NetSuite prepaid,-2500.0,5000.08,PP-0099
TXN-00692,2026-02-15,Feb 2026,Acme Corp,Journal Entry,JE-PP-0099-5,NetSuite,Amortization - NetSuite prepaid,-2500.0,2500.08,PP-0099
TXN-00693,2026-03-15,Mar 2026,Acme Corp,Journal Entry,JE-PP-0099-6,NetSuite,Amortization - NetSuite prepaid,-2500.0,0.08,PP-0099
TXN-00694,2025-10-15,Oct 2025,Acme Corp,Bill,INV-11100,AWS,Prepaid AWS,15500,15500.08,PP-0100
TXN-00695,2025-10-15,Oct 2025,Acme Corp,Journal Entry,JE-PP-0100-1,AWS,Amortization - AWS prepaid,-2583.33,12916.75,PP-0100
TXN-00696,2025-11-15,Nov 2025,Acme Corp,Journal Entry,JE-PP-0100-2,AWS,Amortization - AWS prepaid,-2583.33,10333.42,PP-0100
TXN-00697,2025-12-15,Dec 2025,Acme Corp,Journal Entry,JE-PP-0100-3,AWS,Amortization - AWS prepaid,-2583.33,7750.09,PP-0100
TXN-00698,2026-01-15,Jan 2026,Acme Corp,Journal Entry,JE-PP-0100-4,AWS,Amortization - AWS prepaid,-2583.33,5166.76,PP-0100
TXN-00699,2026-02-15,Feb 2026,Acme Corp,Journal Entry,JE-PP-0100-5,AWS,Amortization - AWS prepaid,-2583.33,2583.43,PP-0100
TXN-00700,2026-03-15,Mar 2026,Acme Corp,Journal Entry,JE-PP-0100-6,AWS,Amortization - AWS prepaid,-2583.33,0.1,PP-0100
TXN-00701,2025-10-15,Oct 2025,Acme Corp,Bill,INV-11101,Google Cloud,Prepaid Google Cloud,6000,6000.1,PP-0101
TXN-00702,2025-10-15,Oct 2025,Acme Corp,Journal Entry,JE-PP-0101-1,Google Cloud,Amortization - Google Cloud prepaid,-1000.0,5000.1,PP-0101
TXN-00703,2025-11-15,Nov 2025,Acme Corp,Journal Entry,JE-PP-0101-2,Google Cloud,Amortization - Google Cloud prepaid,-1000.0,4000.1,PP-0101
TXN-00704,2025-12-15,Dec 2025,Acme Corp,Journal Entry,JE-PP-0101-3,Google Cloud,Amortization - Google Cloud prepaid,-1000.0,3000.1,PP-0101
TXN-00705,2026-01-15,Jan 2026,Acme Corp,Journal Entry,JE-PP-0101-4,Google Cloud,Amortization - Google Cloud prepaid,-1000.0,2000.1,PP-0101
TXN-00706,2026-02-15,Feb 2026,Acme Corp,Journal Entry,JE-PP-0101-5,Google Cloud,Amortization - Google Cloud prepaid,-1000.0,1000.1,PP-0101
TXN-00707,2026-03-15,Mar 2026,Acme Corp,Journal Entry,JE-PP-0101-6,Google Cloud,Amortization - Google Cloud prepaid,-1000.0,0.1,PP-0101
TXN-00708,2025-10-15,Oct 2025,Acme Corp,Bill,INV-11102,Microsoft,Prepaid Microsoft,6500,6500.1,PP-0102
TXN-00709,2025-10-15,Oct 2025,Acme Corp,Journal Entry,JE-PP-0102-1,Microsoft,Amortization - Microsoft prepaid,-1083.33,5416.77,PP-0102
TXN-00710,2025-11-15,Nov 2025,Acme Corp,Journal Entry,JE-PP-0102-2,Microsoft,Amortization - Microsoft prepaid,-1083.33,4333.44,PP-0102
TXN-00711,2025-12-15,Dec 2025,Acme Corp,Journal Entry,JE-PP-0102-3,Microsoft,Amortization - Microsoft prepaid,-1083.33,3250.11,PP-0102
TXN-00712,2026-01-15,Jan 2026,Acme Corp,Journal Entry,JE-PP-0102-4,Microsoft,Amortization - Microsoft prepaid,-1083.33,2166.78,PP-0102
TXN-00713,2026-02-15,Feb 2026,Acme Corp,Journal Entry,JE-PP-0102-5,Microsoft,Amortization - Microsoft prepaid,-1083.33,1083.45,PP-0102
TXN-00714,2026-03-15,Mar 2026,Acme Corp,Journal Entry,JE-PP-0102-6,Microsoft,Amortization - Microsoft prepaid,-1083.33,0.12,PP-0102
TXN-00715,2025-10-15,Oct 2025,Acme Corp,Bill,INV-11103,Salesforce,Prepaid Salesforce,7000,7000.12,PP-0103
TXN-00716,2025-10-15,Oct 2025,Acme Corp,Journal Entry,JE-PP-0103-1,Salesforce,Amortization - Salesforce prepaid,-1166.67,5833.45,PP-0103
TXN-00717,2025-11-15,Nov 2025,Acme Corp,Journal Entry,JE-PP-0103-2,Salesforce,Amortization - Salesforce prepaid,-1166.67,4666.78,PP-0103
TXN-00718,2025-12-15,Dec 2025,Acme Corp,Journal Entry,JE-PP-0103-3,Salesforce,Amortization - Salesforce prepaid,-1166.67,3500.11,PP-0103
TXN-00719,2026-01-15,Jan 2026,Acme Corp,Journal Entry,JE-PP-0103-4,Salesforce,Amortization - Salesforce prepaid,-1166.67,2333.44,PP-0103
TXN-00720,2026-02-15,Feb 2026,Acme Corp,Journal Entry,JE-PP-0103-5,Salesforce,Amortization - Salesforce prepaid,-1166.67,1166.77,PP-0103
TXN-00721,2026-03-15,Mar 2026,Acme Corp,Journal Entry,JE-PP-0103-6,Salesforce,Amortization - Salesforce prepaid,-1166.67,0.1,PP-0103
TXN-00722,2025-10-15,Oct 2025,Acme Corp,Bill,INV-11104,HubSpot,Prepaid HubSpot,7500,7500.1,PP-0104
TXN-00723,2025-10-15,Oct 2025,Acme Corp,Journal Entry,JE-PP-0104-1,HubSpot,Amortization - HubSpot prepaid,-1250.0,6250.1,PP-0104
TXN-00724,2025-11-15,Nov 2025,Acme Corp,Journal Entry,JE-PP-0104-2,HubSpot,Amortization - HubSpot prepaid,-1250.0,5000.1,PP-0104
TXN-00725,2025-12-15,Dec 2025,Acme Corp,Journal Entry,JE-PP-0104-3,HubSpot,Amortization - HubSpot prepaid,-1250.0,3750.1,PP-0104
TXN-00726,2026-01-15,Jan 2026,Acme Corp,Journal Entry,JE-PP-0104-4,HubSpot,Amortization - HubSpot prepaid,-1250.0,2500.1,PP-0104
TXN-00727,2026-02-15,Feb 2026,Acme Corp,Journal Entry,JE-PP-0104-5,HubSpot,Amortization - HubSpot prepaid,-1250.0,1250.1,PP-0104
TXN-00728,2026-03-15,Mar 2026,Acme Corp,Journal Entry,JE-PP-0104-6,HubSpot,Amortization - HubSpot prepaid,-1250.0,0.1,PP-0104
TXN-00729,2025-10-15,Oct 2025,Acme Corp,Bill,INV-11105,Oracle,Prepaid Oracle,8000,8000.1,PP-0105
TXN-00730,2025-10-15,Oct 2025,Acme Corp,Journal Entry,JE-PP-0105-1,Oracle,Amortization - Oracle prepaid,-1333.33,6666.77,PP-0105
TXN-00731,2025-11-15,Nov 2025,Acme Corp,Journal Entry,JE-PP-0105-2,Oracle,Amortization - Oracle prepaid,-1333.33,5333.44,PP-0105
TXN-00732,2025-12-15,Dec 2025,Acme Corp,Journal Entry,JE-PP-0105-3,Oracle,Amortization - Oracle prepaid,-1333.33,4000.11,PP-0105
TXN-00733,2026-01-15,Jan 2026,Acme Corp,Journal Entry,JE-PP-0105-4,Oracle,Amortization - Oracle prepaid,-1333.33,2666.78,PP-0105
TXN-00734,2026-02-15,Feb 2026,Acme Corp,Journal Entry,JE-PP-0105-5,Oracle,Amortization - Oracle prepaid,-1333.33,1333.45,PP-0105
TXN-00735,2026-03-15,Mar 2026,Acme Corp,Journal Entry,JE-PP-0105-6,Oracle,Amortization - Oracle prepaid,-1333.33,0.12,PP-0105
TXN-00736,2025-10-15,Oct 2025,Acme Corp,Bill,INV-11106,SAP,Prepaid SAP,8500,8500.12,PP-0106
TXN-00737,2025-10-15,Oct 2025,Acme Corp,Journal Entry,JE-PP-0106-1,SAP,Amortization - SAP prepaid,-1416.67,7083.45,PP-0106
TXN-00738,2025-11-15,Nov 2025,Acme Corp,Journal Entry,JE-PP-0106-2,SAP,Amortization - SAP prepaid,-1416.67,5666.78,PP-0106
TXN-00739,2025-12-15,Dec 2025,Acme Corp,Journal Entry,JE-PP-0106-3,SAP,Amortization - SAP prepaid,-1416.67,4250.11,PP-0106
TXN-00740,2026-01-15,Jan 2026,Acme Corp,Journal Entry,JE-PP-0106-4,SAP,Amortization - SAP prepaid,-1416.67,2833.44,PP-0106
TXN-00741,2026-02-15,Feb 2026,Acme Corp,Journal Entry,JE-PP-0106-5,SAP,Amortization - SAP prepaid,-1416.67,1416.77,PP-0106
TXN-00742,2026-03-15,Mar 2026,Acme Corp,Journal Entry,JE-PP-0106-6,SAP,Amortization - SAP prepaid,-1416.67,0.1,PP-0106
TXN-00743,2025-10-15,Oct 2025,Acme Corp,Bill,INV-11107,Workday,Prepaid Workday,9000,9000.1,PP-0107
TXN-00744,2025-10-15,Oct 2025,Acme Corp,Journal Entry,JE-PP-0107-1,Workday,Amortization - Workday prepaid,-1500.0,7500.1,PP-0107
TXN-00745,2025-11-15,Nov 2025,Acme Corp,Journal Entry,JE-PP-0107-2,Workday,Amortization - Workday prepaid,-1500.0,6000.1,PP-0107
TXN-00746,2025-12-15,Dec 2025,Acme Corp,Journal Entry,JE-PP-0107-3,Workday,Amortization - Workday prepaid,-1500.0,4500.1,PP-0107
TXN-00747,2026-01-15,Jan 2026,Acme Corp,Journal Entry,JE-PP-0107-4,Workday,Amortization - Workday prepaid,-1500.0,3000.1,PP-0107
TXN-00748,2026-02-15,Feb 2026,Acme Corp,Journal Entry,JE-PP-0107-5,Workday,Amortization - Workday prepaid,-1500.0,1500.1,PP-0107
TXN-00749,2026-03-15,Mar 2026,Acme Corp,Journal Entry,JE-PP-0107-6,Workday,Amortization - Workday prepaid,-1500.0,0.1,PP-0107
TXN-00750,2025-10-15,Oct 2025,Acme Corp,Bill,INV-11108,NetSuite,Prepaid NetSuite,9500,9500.1,PP-0108
TXN-00751,2025-10-15,Oct 2025,Acme Corp,Journal Entry,JE-PP-0108-1,NetSuite,Amortization - NetSuite prepaid,-1583.33,7916.77,PP-0108
TXN-00752,2025-11-15,Nov 2025,Acme Corp,Journal Entry,JE-PP-0108-2,NetSuite,Amortization - NetSuite prepaid,-1583.33,6333.44,PP-0108
TXN-00753,2025-12-15,Dec 2025,Acme Corp,Journal Entry,JE-PP-0108-3,NetSuite,Amortization - NetSuite prepaid,-1583.33,4750.11,PP-0108
TXN-00754,2026-01-15,Jan 2026,Acme Corp,Journal Entry,JE-PP-0108-4,NetSuite,Amortization - NetSuite prepaid,-1583.33,3166.78,PP-0108
TXN-00755,2026-02-15,Feb 2026,Acme Corp,Journal Entry,JE-PP-0108-5,NetSuite,Amortization - NetSuite prepaid,-1583.33,1583.45,PP-0108
TXN-00756,2026-03-15,Mar 2026,Acme Corp,Journal Entry,JE-PP-0108-6,NetSuite,Amortization - NetSuite prepaid,-1583.33,0.12,PP-0108
TXN-00757,2025-10-15,Oct 2025,Acme Corp,Bill,INV-11109,AWS,Prepaid AWS,10000,10000.12,PP-0109
TXN-00758,2025-10-15,Oct 2025,Acme Corp,Journal Entry,JE-PP-0109-1,AWS,Amortization - AWS prepaid,-1666.67,8333.45,PP-0109
TXN-00759,2025-11-15,Nov 2025,Acme Corp,Journal Entry,JE-PP-0109-2,AWS,Amortization - AWS prepaid,-1666.67,6666.78,PP-0109
TXN-00760,2025-12-15,Dec 2025,Acme Corp,Journal Entry,JE-PP-0109-3,AWS,Amortization - AWS prepaid,-1666.67,5000.11,PP-0109
TXN-00761,2026-01-15,Jan 2026,Acme Corp,Journal Entry,JE-PP-0109-4,AWS,Amortization - AWS prepaid,-1666.67,3333.44,PP-0109
TXN-00762,2026-02-15,Feb 2026,Acme Corp,Journal Entry,JE-PP-0109-5,AWS,Amortization - AWS prepaid,-1666.67,1666.77,PP-0109
TXN-00763,2026-03-15,Mar 2026,Acme Corp,Journal Entry,JE-PP-0109-6,AWS,Amortization - AWS prepaid,-1666.67,0.1,PP-0109
TXN-00764,2025-10-15,Oct 2025,Acme Corp,Bill,INV-11110,Google Cloud,Prepaid Google Cloud,10500,10500.1,PP-0110
TXN-00765,2025-10-15,Oct 2025,Acme Corp,Journal Entry,JE-PP-0110-1,Google Cloud,Amortization - Google Cloud prepaid,-1750.0,8750.1,PP-0110
TXN-00766,2025-11-15,Nov 2025,Acme Corp,Journal Entry,JE-PP-0110-2,Google Cloud,Amortization - Google Cloud prepaid,-1750.0,7000.1,PP-0110
TXN-00767,2025-12-15,Dec 2025,Acme Corp,Journal Entry,JE-PP-0110-3,Google Cloud,Amortization - Google Cloud prepaid,-1750.0,5250.1,PP-0110
TXN-00768,2026-01-15,Jan 2026,Acme Corp,Journal Entry,JE-PP-0110-4,Google Cloud,Amortization - Google Cloud prepaid,-1750.0,3500.1,PP-0110
TXN-00769,2026-02-15,Feb 2026,Acme Corp,Journal Entry,JE-PP-0110-5,Google Cloud,Amortization - Google Cloud prepaid,-1750.0,1750.1,PP-0110
TXN-00770,2026-03-15,Mar 2026,Acme Corp,Journal Entry,JE-PP-0110-6,Google Cloud,Amortization - Google Cloud prepaid,-1750.0,0.1,PP-0110
TXN-00771,2025-10-15,Oct 2025,Acme Corp,Bill,INV-11111,Microsoft,Prepaid Microsoft,11000,11000.1,PP-0111
TXN-00772,2025-10-15,Oct 2025,Acme Corp,Journal Entry,JE-PP-0111-1,Microsoft,Amortization - Microsoft prepaid,-1833.33,9166.77,PP-0111
TXN-00773,2025-11-15,Nov 2025,Acme Corp,Journal Entry,JE-PP-0111-2,Microsoft,Amortization - Microsoft prepaid,-1833.33,7333.44,PP-0111
TXN-00774,2025-12-15,Dec 2025,Acme Corp,Journal Entry,JE-PP-0111-3,Microsoft,Amortization - Microsoft prepaid,-1833.33,5500.11,PP-0111
TXN-00775,2026-01-15,Jan 2026,Acme Corp,Journal Entry,JE-PP-0111-4,Microsoft,Amortization - Microsoft prepaid,-1833.33,3666.78,PP-0111
TXN-00776,2026-02-15,Feb 2026,Acme Corp,Journal Entry,JE-PP-0111-5,Microsoft,Amortization - Microsoft prepaid,-1833.33,1833.45,PP-0111
TXN-00777,2026-03-15,Mar 2026,Acme Corp,Journal Entry,JE-PP-0111-6,Microsoft,Amortization - Microsoft prepaid,-1833.33,0.12,PP-0111
TXN-00778,2025-10-15,Oct 2025,Acme Corp,Bill,INV-11112,Salesforce,Prepaid Salesforce,11500,11500.12,PP-0112
TXN-00779,2025-10-15,Oct 2025,Acme Corp,Journal Entry,JE-PP-0112-1,Salesforce,Amortization - Salesforce prepaid,-1916.67,9583.45,PP-0112
TXN-00780,2025-11-15,Nov 2025,Acme Corp,Journal Entry,JE-PP-0112-2,Salesforce,Amortization - Salesforce prepaid,-1916.67,7666.78,PP-0112
TXN-00781,2025-12-15,Dec 2025,Acme Corp,Journal Entry,JE-PP-0112-3,Salesforce,Amortization - Salesforce prepaid,-1916.67,5750.11,PP-0112
TXN-00782,2026-01-15,Jan 2026,Acme Corp,Journal Entry,JE-PP-0112-4,Salesforce,Amortization - Salesforce prepaid,-1916.67,3833.44,PP-0112
TXN-00783,2026-02-15,Feb 2026,Acme Corp,Journal Entry,JE-PP-0112-5,Salesforce,Amortization - Salesforce prepaid,-1916.67,1916.77,PP-0112
TXN-00784,2026-03-15,Mar 2026,Acme Corp,Journal Entry,JE-PP-0112-6,Salesforce,Amortization - Salesforce prepaid,-1916.67,0.1,PP-0112
TXN-00785,2025-10-15,Oct 2025,Acme Corp,Bill,INV-11113,HubSpot,Prepaid HubSpot,12000,12000.1,PP-0113
TXN-00786,2025-10-15,Oct 2025,Acme Corp,Journal Entry,JE-PP-0113-1,HubSpot,Amortization - HubSpot prepaid,-2000.0,10000.1,PP-0113
