schedule_id,prepaid_item_id,entity,vendor_name,description,original_amount,start_date,end_date,total_periods,accounting_period,period_number,scheduled_amortization,expected_ending_balance,source_document,status
S-PP-0119,PP-0119,Acme Corp,Google Cloud,Prepaid Google Cloud,15000,Oct 2025,Mar 2026,6,Feb 2026,5,2500.0,2500.0,Bill #INV-11119,Active
S-PP-0119,PP-0119,Acme Corp,Google Cloud,Prepaid Google Cloud,15000,Oct 2025,Mar 2026,6,Mar 2026,6,2500.0,0.0,Bill #INV-11119,Active
S-PP-0120,PP-0120,Acme Corp,Microsoft,Prepaid Microsoft,15500,Oct 2025,Mar 2026,6,Oct 2025,1,2583.33,12916.67,Bill #INV-11120,Active
S-PP-0120,PP-0120,Acme Corp,Microsoft,Prepaid Microsoft,15500,Oct 2025,Mar 2026,6,Nov 2025,2,2583.33,10333.34,Bill #INV-11120,Active
S-PP-0120,PP-0120,Acme Corp,Microsoft,Prepaid Microsoft,15500,Oct 2025,Mar 2026,6,Dec 2025,3,2583.33,7750.01,Bill #INV-11120,Active
S-PP-0120,PP-0120,Acme Corp,Microsoft,Prepaid Microsoft,15500,Oct 2025,Mar 2026,6,Jan 2026,4,2583.33,5166.68,Bill #INV-11120,Active
S-PP-0120,PP-0120,Acme Corp,Microsoft,Prepaid Microsoft,15500,Oct 2025,Mar 2026,6,Feb 2026,5,2583.33,2583.35,Bill #INV-11120,Active
S-PP-0120,PP-0120,Acme Corp,Microsoft,Prepaid Microsoft,15500,Oct 2025,Mar 2026,6,Mar 2026,6,2583.33,0.02,Bill #INV-11120,Active
S-PP-0121,PP-0121,Acme Corp,Salesforce,Prepaid Salesforce,6000,Oct 2025,Mar 2026,6,Oct 2025,1,1000.0,5000.0,Bill #INV-11121,Active
S-PP-0121,PP-0121,Acme Corp,Salesforce,Prepaid Salesforce,6000,Oct 2025,Mar 2026,6,Nov 2025,2,1000.0,4000.0,Bill #INV-11121,Active
S-PP-0121,PP-0121,Acme Corp,Salesforce,Prepaid Salesforce,6000,Oct 2025,Mar 2026,6,Dec 2025,3,1000.0,3000.0,Bill #INV-11121,Active
S-PP-0121,PP-0121,Acme Corp,Salesforce,Prepaid Salesforce,6000,Oct 2025,Mar 2026,6,Jan 2026,4,1000.0,2000.0,Bill #INV-11121,Active
S-PP-0121,PP-0121,Acme Corp,Salesforce,Prepaid Salesforce,6000,Oct 2025,Mar 2026,6,Feb 2026,5,1000.0,1000.0,Bill #INV-11121,Active
S-PP-0121,PP-0121,Acme Corp,Salesforce,Prepaid Salesforce,6000,Oct 2025,Mar 2026,6,Mar 2026,6,1000.0,0.0,Bill #INV-11121,Active
S-PP-0122,PP-0122,Acme Corp,HubSpot,Prepaid HubSpot,6500,Oct 2025,Mar 2026,6,Oct 2025,1,1083.33,5416.67,Bill #INV-11122,Active
S-PP-0122,PP-0122,Acme Corp,HubSpot,Prepaid HubSpot,6500,Oct 2025,Mar 2026,6,Nov 2025,2,1083.33,4333.34,Bill #INV-11122,Active
S-PP-0122,PP-0122,Acme Corp,HubSpot,Prepaid HubSpot,6500,Oct 2025,Mar 2026,6,Dec 2025,3,1083.33,3250.01,Bill #INV-11122,Active
S-PP-0122,PP-0122,Acme Corp,HubSpot,Prepaid HubSpot,6500,Oct 2025,Mar 2026,6,Jan 2026,4,1083.33,2166.68,Bill #INV-11122,Active
S-PP-0122,PP-0122,Acme Corp,HubSpot,Prepaid HubSpot,6500,Oct 2025,Mar 2026,6,Feb 2026,5,1083.33,1083.35,Bill #INV-11122,Active
S-PP-0122,PP-0122,Acme Corp,HubSpot,Prepaid HubSpot,6500,Oct 2025,Mar 2026,6,Mar 2026,6,1083.33,0.02,Bill #INV-11122,Active
S-PP-0123,PP-0123,Acme Corp,Oracle,Prepaid Oracle,7000,Oct 2025,Mar 2026,6,Oct 2025,1,1166.67,5833.33,Bill #INV-11123,Active
S-PP-0123,PP-0123,Acme Corp,Oracle,Prepaid Oracle,7000,Oct 2025,Mar 2026,6,Nov 2025,2,1166.67,4666.66,Bill #INV-11123,Active
S-PP-0123,PP-0123,Acme Corp,Oracle,Prepaid Oracle,7000,Oct 2025,Mar 2026,6,Dec 2025,3,1166.67,3499.99,Bill #INV-11123,Active
S-PP-0123,PP-0123,Acme Corp,Oracle,Prepaid Oracle,7000,Oct 2025,Mar 2026,6,Jan 2026,4,1166.67,2333.32,Bill #INV-11123,Active
S-PP-0123,PP-0123,Acme Corp,Oracle,Prepaid Oracle,7000,Oct 2025,Mar 2026,6,Feb 2026,5,1166.67,1166.65,Bill #INV-11123,Active
S-PP-0123,PP-0123,Acme Corp,Oracle,Prepaid Oracle,7000,Oct 2025,Mar 2026,6,Mar 2026,6,1166.67,-0.02,Bill #INV-11123,Active
S-PP-0124,PP-0124,Acme Corp,SAP,Prepaid SAP,7500,Oct 2025,Mar 2026,6,Oct 2025,1,1250.0,6250.0,Bill #INV-11124,Active
S-PP-0124,PP-0124,Acme Corp,SAP,Prepaid SAP,7500,Oct 2025,Mar 2026,6,Nov 2025,2,1250.0,5000.0,Bill #INV-11124,Active
S-PP-0124,PP-0124,Acme Corp,SAP,Prepaid SAP,7500,Oct 2025,Mar 2026,6,Dec 2025,3,1250.0,3750.0,Bill #INV-11124,Active
S-PP-0124,PP-0124,Acme Corp,SAP,Prepaid SAP,7500,Oct 2025,Mar 2026,6,Jan 2026,4,1250.0,2500.0,Bill #INV-11124,Active
S-PP-0124,PP-0124,Acme Corp,SAP,Prepaid SAP,7500,Oct 2025,Mar 2026,6,Feb 2026,5,1250.0,1250.0,Bill #INV-11124,Active
S-PP-0124,PP-0124,Acme Corp,SAP,Prepaid SAP,7500,Oct 2025,Mar 2026,6,Mar 2026,6,1250.0,0.0,Bill #INV-11124,Active
S-PP-0125,PP-0125,Acme Corp,Workday,Prepaid Workday,8000,Oct 2025,Mar 2026,6,Oct 2025,1,1333.33,6666.67,Bill #INV-11125,Active
S-PP-0125,PP-0125,Acme Corp,Workday,Prepaid Workday,8000,Oct 2025,Mar 2026,6,Nov 2025,2,1333.33,5333.34,Bill #INV-11125,Active
S-PP-0125,PP-0125,Acme Corp,Workday,Prepaid Workday,8000,Oct 2025,Mar 2026,6,Dec 2025,3,1333.33,4000.01,Bill #INV-11125,Active
S-PP-0125,PP-0125,Acme Corp,Workday,Prepaid Workday,8000,Oct 2025,Mar 2026,6,Jan 2026,4,1333.33,2666.68,Bill #INV-11125,Active
S-PP-0125,PP-0125,Acme Corp,Workday,Prepaid Workday,8000,Oct 2025,Mar 2026,6,Feb 2026,5,1333.33,1333.35,Bill #INV-11125,Active
S-PP-0125,PP-0125,Acme Corp,Workday,Prepaid Workday,8000,Oct 2025,Mar 2026,6,Mar 2026,6,1333.33,0.02,Bill #INV-11125,Active
S-PP-0126,PP-0126,Acme Corp,NetSuite,Prepaid NetSuite,8500,Oct 2025,Mar 2026,6,Oct 2025,1,1416.67,7083.33,Bill #INV-11126,Active
S-PP-0126,PP-0126,Acme Corp,NetSuite,Prepaid NetSuite,8500,Oct 2025,Mar 2026,6,Nov 2025,2,1416.67,5666.66,Bill #INV-11126,Active
S-PP-0126,PP-0126,Acme Corp,NetSuite,Prepaid NetSuite,8500,Oct 2025,Mar 2026,6,Dec 2025,3,1416.67,4249.99,Bill #INV-11126,Active
S-PP-0126,PP-0126,Acme Corp,NetSuite,Prepaid NetSuite,8500,Oct 2025,Mar 2026,6,Jan 2026,4,1416.67,2833.32,Bill #INV-11126,Active
S-PP-0126,PP-0126,Acme Corp,NetSuite,Prepaid NetSuite,8500,Oct 2025,Mar 2026,6,Feb 2026,5,1416.67,1416.65,Bill #INV-11126,Active
S-PP-0126,PP-0126,Acme Corp,NetSuite,Prepaid NetSuite,8500,Oct 2025,Mar 2026,6,Mar 2026,6,1416.67,-0.02,Bill #INV-11126,Active
S-PP-0127,PP-0127,Acme Corp,AWS,Prepaid AWS,9000,Oct 2025,Mar 2026,6,Oct 2025,1,1500.0,7500.0,Bill #INV-11127,Active
S-PP-0127,PP-0127,Acme Corp,AWS,Prepaid AWS,9000,Oct 2025,Mar 2026,6,Nov 2025,2,1500.0,6000.0,Bill #INV-11127,Active
S-PP-0127,PP-0127,Acme Corp,AWS,Prepaid AWS,9000,Oct 2025,Mar 2026,6,Dec 2025,3,1500.0,4500.0,Bill #INV-11127,Active
S-PP-0127,PP-0127,Acme Corp,AWS,Prepaid AWS,9000,Oct 2025,Mar 2026,6,Jan 2026,4,1500.0,3000.0,Bill #INV-11127,Active
S-PP-0127,PP-0127,Acme Corp,AWS,Prepaid AWS,9000,Oct 2025,Mar 2026,6,Feb 2026,5,1500.0,1500.0,Bill #INV-11127,Active
S-PP-0127,PP-0127,Acme Corp,AWS,Prepaid AWS,9000,Oct 2025,Mar 2026,6,Mar 2026,6,1500.0,0.0,Bill #INV-11127,Active
S-PP-0128,PP-0128,Acme Corp,Google Cloud,Prepaid Google Cloud,9500,Oct 2025,Mar 2026,6,Oct 2025,1,1583.33,7916.67,Bill #INV-11128,Active
S-PP-0128,PP-0128,Acme Corp,Google Cloud,Prepaid Google Cloud,9500,Oct 2025,Mar 2026,6,Nov 2025,2,1583.33,6333.34,Bill #INV-11128,Active
S-PP-0128,PP-0128,Acme Corp,Google Cloud,Prepaid Google Cloud,9500,Oct 2025,Mar 2026,6,Dec 2025,3,1583.33,4750.01,Bill #INV-11128,Active
S-PP-0128,PP-0128,Acme Corp,Google Cloud,Prepaid Google Cloud,9500,Oct 2025,Mar 2026,6,Jan 2026,4,1583.33,3166.68,Bill #INV-11128,Active
S-PP-0128,PP-0128,Acme Corp,Google Cloud,Prepaid Google Cloud,9500,Oct 2025,Mar 2026,6,Feb 2026,5,1583.33,1583.35,Bill #INV-11128,Active
S-PP-0128,PP-0128,Acme Corp,Google Cloud,Prepaid Google Cloud,9500,Oct 2025,Mar 2026,6,Mar 2026,6,1583.33,0.02,Bill #INV-11128,Active
S-PP-0129,PP-0129,Acme Corp,Microsoft,Prepaid Microsoft,10000,Oct 2025,Mar 2026,6,Oct 2025,1,1666.67,8333.33,Bill #INV-11129,Active
S-PP-0129,PP-0129,Acme Corp,Microsoft,Prepaid Microsoft,10000,Oct 2025,Mar 2026,6,Nov 2025,2,1666.67,6666.66,Bill #INV-11129,Active
S-PP-0129,PP-0129,Acme Corp,Microsoft,Prepaid Microsoft,10000,Oct 2025,Mar 2026,6,Dec 2025,3,1666.67,4999.99,Bill #INV-11129,Active
S-PP-0129,PP-0129,Acme Corp,Microsoft,Prepaid Microsoft,10000,Oct 2025,Mar 2026,6,Jan 2026,4,1666.67,3333.32,Bill #INV-11129,Active
S-PP-0129,PP-0129,Acme Corp,Microsoft,Prepaid Microsoft,10000,Oct 2025,Mar 2026,6,Feb 2026,5,1666.67,1666.65,Bill #INV-11129,Active
S-PP-0129,PP-0129,Acme Corp,Microsoft,Prepaid Microsoft,10000,Oct 2025,Mar 2026,6,Mar 2026,6,1666.67,-0.02,Bill #INV-11129,Active
S-PP-0130,PP-0130,Acme Corp,Salesforce,Prepaid Salesforce,10500,Oct 2025,Mar 2026,6,Oct 2025,1,1750.0,8750.0,Bill #INV-11130,Active
S-PP-0130,PP-0130,Acme Corp,Salesforce,Prepaid Salesforce,10500,Oct 2025,Mar 2026,6,Nov 2025,2,1750.0,7000.0,Bill #INV-11130,Active
S-PP-0130,PP-0130,Acme Corp,Salesforce,Prepaid Salesforce,10500,Oct 2025,Mar 2026,6,Dec 2025,3,1750.0,5250.0,Bill #INV-11130,Active
S-PP-0130,PP-0130,Acme Corp,Salesforce,Prepaid Salesforce,10500,Oct 2025,Mar 2026,6,Jan 2026,4,1750.0,3500.0,Bill #INV-11130,Active
S-PP-0130,PP-0130,Acme Corp,Salesforce,Prepaid Salesforce,10500,Oct 2025,Mar 2026,6,Feb 2026,5,1750.0,1750.0,Bill #INV-11130,Active
S-PP-0130,PP-0130,Acme Corp,Salesforce,Prepaid Salesforce,10500,Oct 2025,Mar 2026,6,Mar 2026,6,1750.0,0.0,Bill #INV-11130,Active
S-PP-0131,PP-0131,Acme Corp,HubSpot,Prepaid HubSpot,11000,Oct 2025,Mar 2026,6,Oct 2025,1,1833.33,9166.67,Bill #INV-11131,Active
S-PP-0131,PP-0131,Acme Corp,HubSpot,Prepaid HubSpot,11000,Oct 2025,Mar 2026,6,Nov 2025,2,1833.33,7333.34,Bill #INV-11131,Active
S-PP-0131,PP-0131,Acme Corp,HubSpot,Prepaid HubSpot,11000,Oct 2025,Mar 2026,6,Dec 2025,3,1833.33,5500.01,Bill #INV-11131,Active
S-PP-0131,PP-0131,Acme Corp,HubSpot,Prepaid HubSpot,11000,Oct 2025,Mar 2026,6,Jan 2026,4,1833.33,3666.68,Bill #INV-11131,Active
S-PP-0131,PP-0131,Acme Corp,HubSpot,Prepaid HubSpot,11000,Oct 2025,Mar 2026,6,Feb 2026,5,1833.33,1833.35,Bill #INV-11131,Active
S-PP-0131,PP-0131,Acme Corp,HubSpot,Prepaid HubSpot,11000,Oct 2025,Mar 2026,6,Mar 2026,6,1833.33,0.02,Bill #INV-11131,Active
S-PP-0132,PP-0132,Acme Corp,Oracle,Prepaid Oracle,11500,Oct 2025,Mar 2026,6,Oct 2025,1,1916.67,9583.33,Bill #INV-11132,Active
S-PP-0132,PP-0132,Acme Corp,Oracle,Prepaid Oracle,11500,Oct 2025,Mar 2026,6,Nov 2025,2,1916.67,7666.66,Bill #INV-11132,Active
S-PP-0132,PP-0132,Acme Corp,Oracle,Prepaid Oracle,11500,Oct 2025,Mar 2026,6,Dec 2025,3,1916.67,5749.99,Bill #INV-11132,Active
S-PP-0132,PP-0132,Acme Corp,Oracle,Prepaid Oracle,11500,Oct 2025,Mar 2026,6,Jan 2026,4,1916.67,3833.32,Bill #INV-11132,Active
S-PP-0132,PP-0132,Acme Corp,Oracle,Prepaid Oracle,11500,Oct 2025,Mar 2026,6,Feb 2026,5,1916.67,1916.65,Bill #INV-11132,Active
S-PP-0132,PP-0132,Acme Corp,Oracle,Prepaid Oracle,11500,Oct 2025,Mar 2026,6,Mar 2026,6,1916.67,-0.02,Bill #INV-11132,Active
S-PP-0133,PP-0133,Acme Corp,SAP,Prepaid SAP,12000,Oct 2025,Mar 2026,6,Oct 2025,1,2000.0,10000.0,Bill #INV-11133,Active
S-PP-0133,PP-0133,Acme Corp,SAP,Prepaid SAP,12000,Oct 2025,Mar 2026,6,Nov 2025,2,2000.0,8000.0,Bill #INV-11133,Active
S-PP-0133,PP-0133,Acme Corp,SAP,Prepaid SAP,12000,Oct 2025,Mar 2026,6,Dec 2025,3,2000.0,6000.0,Bill #INV-11133,Active
S-PP-0133,PP-0133,Acme Corp,SAP,Prepaid SAP,12000,Oct 2025,Mar 2026,6,Jan 2026,4,2000.0,4000.0,Bill #INV-11133,Active
S-PP-0133,PP-0133,Acme Corp,SAP,Prepaid SAP,12000,Oct 2025,Mar 2026,6,Feb 2026,5,2000.0,2000.0,Bill #INV-11133,Active
S-PP-0133,PP-0133,Acme Corp,SAP,Prepaid SAP,12000,Oct 2025,Mar 2026,6,Mar 2026,6,2000.0,0.0,Bill #INV-11133,Active
S-PP-0134,PP-0134,Acme Corp,Workday,Prepaid Workday,12500,Oct 2025,Mar 2026,6,Oct 2025,1,2083.33,10416.67,Bill #INV-11134,Active
S-PP-0134,PP-0134,Acme Corp,Workday,Prepaid Workday,12500,Oct 2025,Mar 2026,6,Nov 2025,2,2083.33,8333.34,Bill #INV-11134,Active
S-PP-0134,PP-0134,Acme Corp,Workday,Prepaid Workday,12500,Oct 2025,Mar 2026,6,Dec 2025,3,2083.33,6250.01,Bill #INV-11134,Active
S-PP-0134,PP-0134,Acme Corp,Workday,Prepaid Workday,12500,Oct 2025,Mar 2026,6,Jan 2026,4,2083.33,4166.68,Bill #INV-11134,Active
S-PP-0134,PP-0134,Acme Corp,Workday,Prepaid Workday,12500,Oct 2025,Mar 2026,6,Feb 2026,5,2083.33,2083.35,Bill #INV-11134,Active
S-PP-0134,PP-0134,Acme Corp,Workday,Prepaid Workday,12500,Oct 2025,Mar 2026,6,Mar 2026,6,2083.33,0.02,Bill #INV-11134,Active
S-PP-0135,PP-0135,Acme Corp,NetSuite,Prepaid NetSuite,13000,Oct 2025,Mar 2026,6,Oct 2025,1,2166.67,10833.33,Bill #INV-11135,Active
S-PP-0135,PP-0135,Acme Corp,NetSuite,Prepaid NetSuite,13000,Oct 2025,Mar 2026,6,Nov 2025,2,2166.67,8666.66,Bill #INV-11135,Active
S-PP-0135,PP-0135,Acme Corp,NetSuite,Prepaid NetSuite,13000,Oct 2025,Mar 2026,6,Dec 2025,3,2166.67,6499.99,Bill #INV-11135,Active
S-PP-0135,PP-0135,Acme Corp,NetSuite,Prepaid NetSuite,13000,Oct 2025,Mar 2026,6,Jan 2026,4,2166.67,4333.32,Bill #INV-11135,Active
S-PP-0135,PP-0135,Acme Corp,NetSuite,Prepaid NetSuite,13000,Oct 2025,Mar 2026,6,Feb 2026,5,2166.67,2166.65,Bill #INV-11135,Active
S-PP-0135,PP-0135,Acme Corp,NetSuite,Prepaid NetSuite,13000,Oct 2025,Mar 2026,6,Mar 2026,6,2166.67,-0.02,Bill #INV-11135,Active
S-PP-0136,PP-0136,Acme Corp,AWS,Prepaid AWS,13500,Oct 2025,Mar 2026,6,Oct 2025,1,2250.0,11250.0,Bill #INV-11136,Active
S-PP-0136,PP-0136,Acme Corp,AWS,Prepaid AWS,13500,Oct 2025,Mar 2026,6,Nov 2025,2,2250.0,9000.0,Bill #INV-11136,Active
S-PP-0136,PP-0136,Acme Corp,AWS,Prepaid AWS,13500,Oct 2025,Mar 2026,6,Dec 2025,3,2250.0,6750.0,Bill #INV-11136,Active
S-PP-0136,PP-0136,Acme Corp,AWS,Prepaid AWS,13500,Oct 2025,Mar 2026,6,Jan 2026,4,2250.0,4500.0,Bill #INV-11136,Active
S-PP-0136,PP-0136,Acme Corp,AWS,Prepaid AWS,13500,Oct 2025,Mar 2026,6,Feb 2026,5,2250.0,2250.0,Bill #INV-11136,Active
S-PP-0136,PP-0136,Acme Corp,AWS,Prepaid AWS,13500,Oct 2025,Mar 2026,6,Mar 2026,6,2250.0,0.0,Bill #INV-11136,Active
S-PP-0137,PP-0137,Acme Corp,Google Cloud,Prepaid Google Cloud,14000,Oct 2025,Mar 2026,6,Oct 2025,1,2333.33,11666.67,Bill #INV-11137,Active
S-PP-0137,PP-0137,Acme Corp,Google Cloud,Prepaid Google Cloud,14000,Oct 2025,Mar 2026,6,Nov 2025,2,2333.33,9333.34,Bill #INV-11137,Active
S-PP-0137,PP-0137,Acme Corp,Google Cloud,Prepaid Google Cloud,14000,Oct 2025,Mar 2026,6,Dec 2025,3,2333.33,7000.01,Bill #INV-11137,Active
S-PP-0137,PP-0137,Acme Corp,Google Cloud,Prepaid Google Cloud,14000,Oct 2025,Mar 2026,6,Jan 2026,4,2333.33,4666.68,Bill #INV-11137,Active
S-PP-0137,PP-0137,Acme Corp,Google Cloud,Prepaid Google Cloud,14000,Oct 2025,Mar 2026,6,Feb 2026,5,2333.33,2333.35,Bill #INV-11137,Active
S-PP-0137,PP-0137,Acme Corp,Google Cloud,Prepaid Google Cloud,14000,Oct 2025,Mar 2026,6,Mar 2026,6,2333.33,0.02,Bill #INV-11137,Active
S-PP-0138,PP-0138,Acme Corp,Microsoft,Prepaid Microsoft,14500,Oct 2025,Mar 2026,6,Oct 2025,1,2416.67,12083.33,Bill #INV-11138,Active
S-PP-0138,PP-0138,Acme Corp,Microsoft,Prepaid Microsoft,14500,Oct 2025,Mar 2026,6,Nov 2025,2,2416.67,9666.66,Bill #INV-11138,Active
S-PP-0138,PP-0138,Acme Corp,Microsoft,Prepaid Microsoft,14500,Oct 2025,Mar 2026,6,Dec 2025,3,2416.67,7249.99,Bill #INV-11138,Active
S-PP-0138,PP-0138,Acme Corp,Microsoft,Prepaid Microsoft,14500,Oct 2025,Mar 2026,6,Jan 2026,4,2416.67,4833.32,Bill #INV-11138,Active
S-PP-0138,PP-0138,Acme Corp,Microsoft,Prepaid Microsoft,14500,Oct 2025,Mar 2026,6,Feb 2026,5,2416.67,2416.65,Bill #INV-11138,Active
S-PP-0138,PP-0138,Acme Corp,Microsoft,Prepaid Microsoft,14500,Oct 2025,Mar 2026,6,Mar 2026,6,2416.67,-0.02,Bill #INV-11138,Active
S-PP-0139,PP-0139,Acme Corp,Salesforce,Prepaid Salesforce,15000,Oct 2025,Mar 2026,6,Oct 2025,1,2500.0,12500.0,Bill #INV-11139,Active
S-PP-0139,PP-0139,Acme Corp,Salesforce,Prepaid Salesforce,15000,Oct 2025,Mar 2026,6,Nov 2025,2,2500.0,10000.0,Bill #INV-11139,Active
S-PP-0139,PP-0139,Acme Corp,Salesforce,Prepaid Salesforce,15000,Oct 2025,Mar 2026,6,Dec 2025,3,2500.0,7500.0,Bill #INV-11139,Active
S-PP-0139,PP-0139,Acme Corp,Salesforce,Prepaid Salesforce,15000,Oct 2025,Mar 2026,6,Jan 2026,4,2500.0,5000.0,Bill #INV-11139,Active
S-PP-0139,PP-0139,Acme Corp,Salesforce,Prepaid Salesforce,15000,Oct 2025,Mar 2026,6,Feb 2026,5,2500.0,2500.0,Bill #INV-11139,Active
S-PP-0139,PP-0139,Acme Corp,Salesforce,Prepaid Salesforce,15000,Oct 2025,Mar 2026,6,Mar 2026,6,2500.0,0.0,Bill #INV-11139,Active
S-PP-0140,PP-0140,Acme Corp,HubSpot,Prepaid HubSpot,15500,Oct 2025,Mar 2026,6,Oct 2025,1,2583.33,12916.67,Bill #INV-11140,Active
S-PP-0140,PP-0140,Acme Corp,HubSpot,Prepaid HubSpot,15500,Oct 2025,Mar 2026,6,Nov 2025,2,2583.33,10333.34,Bill #INV-11140,Active
S-PP-0140,PP-0140,Acme Corp,HubSpot,Prepaid HubSpot,15500,Oct 2025,Mar 2026,6,Dec 2025,3,2583.33,7750.01,Bill #INV-11140,Active
S-PP-0140,PP-0140,Acme Corp,HubSpot,Prepaid HubSpot,15500,Oct 2025,Mar 2026,6,Jan 2026,4,2583.33,5166.68,Bill #INV-11140,Active
S-PP-0140,PP-0140,Acme Corp,HubSpot,Prepaid HubSpot,15500,Oct 2025,Mar 2026,6,Feb 2026,5,2583.33,2583.35,Bill #INV-11140,Active
S-PP-0140,PP-0140,Acme Corp,HubSpot,Prepaid HubSpot,15500,Oct 2025,Mar 2026,6,Mar 2026,6,2583.33,0.02,Bill #INV-11140,Active
S-PP-0141,PP-0141,Acme Corp,Oracle,Prepaid Oracle,6000,Oct 2025,Mar 2026,6,Oct 2025,1,1000.0,5000.0,Bill #INV-11141,Active
S-PP-0141,PP-0141,Acme Corp,Oracle,Prepaid Oracle,6000,Oct 2025,Mar 2026,6,Nov 2025,2,1000.0,4000.0,Bill #INV-11141,Active
S-PP-0141,PP-0141,Acme Corp,Oracle,Prepaid Oracle,6000,Oct 2025,Mar 2026,6,Dec 2025,3,1000.0,3000.0,Bill #INV-11141,Active
S-PP-0141,PP-0141,Acme Corp,Oracle,Prepaid Oracle,6000,Oct 2025,Mar 2026,6,Jan 2026,4,1000.0,2000.0,Bill #INV-11141,Active
S-PP-0141,PP-0141,Acme Corp,Oracle,Prepaid Oracle,6000,Oct 2025,Mar 2026,6,Feb 2026,5,1000.0,1000.0,Bill #INV-11141,Active
S-PP-0141,PP-0141,Acme Corp,Oracle,Prepaid Oracle,6000,Oct 2025,Mar 2026,6,Mar 2026,6,1000.0,0.0,Bill #INV-11141,Active
S-PP-0142,PP-0142,Acme Corp,SAP,Prepaid SAP,6500,Oct 2025,Mar 2026,6,Oct 2025,1,1083.33,5416.67,Bill #INV-11142,Active
S-PP-0142,PP-0142,Acme Corp,SAP,Prepaid SAP,6500,Oct 2025,Mar 2026,6,Nov 2025,2,1083.33,4333.34,Bill #INV-11142,Active
S-PP-0142,PP-0142,Acme Corp,SAP,Prepaid SAP,6500,Oct 2025,Mar 2026,6,Dec 2025,3,1083.33,3250.01,Bill #INV-11142,Active
S-PP-0142,PP-0142,Acme Corp,SAP,Prepaid SAP,6500,Oct 2025,Mar 2026,6,Jan 2026,4,1083.33,2166.68,Bill #INV-11142,Active
S-PP-0142,PP-0142,Acme Corp,SAP,Prepaid SAP,6500,Oct 2025,Mar 2026,6,Feb 2026,5,1083.33,1083.35,Bill #INV-11142,Active
S-PP-0142,PP-0142,Acme Corp,SAP,Prepaid SAP,6500,Oct 2025,Mar 2026,6,Mar 2026,6,1083.33,0.02,Bill #INV-11142,Active
S-PP-0143,PP-0143,Acme Corp,Workday,Prepaid Workday,7000,Oct 2025,Mar 2026,6,Oct 2025,1,1166.67,5833.33,Bill #INV-11143,Active
S-PP-0143,PP-0143,Acme Corp,Workday,Prepaid Workday,7000,Oct 2025,Mar 2026,6,Nov 2025,2,1166.67,4666.66,Bill #INV-11143,Active
S-PP-0143,PP-0143,Acme Corp,Workday,Prepaid Workday,7000,Oct 2025,Mar 2026,6,Dec 2025,3,1166.67,3499.99,Bill #INV-11143,Active
S-PP-0143,PP-0143,Acme Corp,Workday,Prepaid Workday,7000,Oct 2025,Mar 2026,6,Jan 2026,4,1166.67,2333.32,Bill #INV-11143,Active
S-PP-0143,PP-0143,Acme Corp,Workday,Prepaid Workday,7000,Oct 2025,Mar 2026,6,Feb 2026,5,1166.67,1166.65,Bill #INV-11143,Active
S-PP-0143,PP-0143,Acme Corp,Workday,Prepaid Workday,7000,Oct 2025,Mar 2026,6,Mar 2026,6,1166.67,-0.02,Bill #INV-11143,Active
S-PP-0144,PP-0144,Acme Corp,NetSuite,Prepaid NetSuite,7500,Oct 2025,Mar 2026,6,Oct 2025,1,1250.0,6250.0,Bill #INV-11144,Active
S-PP-0144,PP-0144,Acme Corp,NetSuite,Prepaid NetSuite,7500,Oct 2025,Mar 2026,6,Nov 2025,2,1250.0,5000.0,Bill #INV-11144,Active
S-PP-0144,PP-0144,Acme Corp,NetSuite,Prepaid NetSuite,7500,Oct 2025,Mar 2026,6,Dec 2025,3,1250.0,3750.0,Bill #INV-11144,Active
S-PP-0144,PP-0144,Acme Corp,NetSuite,Prepaid NetSuite,7500,Oct 2025,Mar 2026,6,Jan 2026,4,1250.0,2500.0,Bill #INV-11144,Active
S-PP-0144,PP-0144,Acme Corp,NetSuite,Prepaid NetSuite,7500,Oct 2025,Mar 2026,6,Feb 2026,5,1250.0,1250.0,Bill #INV-11144,Active
S-PP-0144,PP-0144,Acme Corp,NetSuite,Prepaid NetSuite,7500,Oct 2025,Mar 2026,6,Mar 2026,6,1250.0,0.0,Bill #INV-11144,Active
S-PP-0145,PP-0145,Acme Corp,AWS,Prepaid AWS,8000,Oct 2025,Mar 2026,6,Oct 2025,1,1333.33,6666.67,Bill #INV-11145,Active
S-PP-0145,PP-0145,Acme Corp,AWS,Prepaid AWS,8000,Oct 2025,Mar 2026,6,Nov 2025,2,1333.33,5333.34,Bill #INV-11145,Active
S-PP-0145,PP-0145,Acme Corp,AWS,Prepaid AWS,8000,Oct 2025,Mar 2026,6,Dec 2025,3,1333.33,4000.01,Bill #INV-11145,Active
S-PP-0145,PP-0145,Acme Corp,AWS,Prepaid AWS,8000,Oct 2025,Mar 2026,6,Jan 2026,4,1333.33,2666.68,Bill #INV-11145,Active
S-PP-0145,PP-0145,Acme Corp,AWS,Prepaid AWS,8000,Oct 2025,Mar 2026,6,Feb 2026,5,1333.33,1333.35,Bill #INV-11145,Active
S-PP-0145,PP-0145,Acme Corp,AWS,Prepaid AWS,8000,Oct 2025,Mar 2026,6,Mar 2026,6,1333.33,0.02,Bill #INV-11145,Active
S-PP-0146,PP-0146,Acme Corp,Google Cloud,Prepaid Google Cloud,8500,Oct 2025,Mar 2026,6,Oct 2025,1,1416.67,7083.33,Bill #INV-11146,Active
